path,label,label_id
/content/khana/khana/hara bhara kabab/c142fa7d74be734622c7e0f5a668a952,hara bhara kabab,32
/content/khana/khana/masala dosa/c345f742990c3ce2449b7140975b07d7,masala dosa,41
/content/khana/khana/vada pav/fld0b9d0qgipjx8mxf7p,vada pav,79
/content/khana/khana/grilled sandwich/yo8wt7juizlgk5kzvmng,grilled sandwich,29
/content/khana/khana/chole bhature/dlqhfrgsuofdf7ki1uni,chole bhature,19
/content/khana/khana/masala dosa/fevoccjeuu7e7xon7wje,masala dosa,41
/content/khana/khana/paneer pizza/03c3c1df5d9acdf2a6c224b02e4759e2,paneer pizza,54
/content/khana/khana/rasgulla/7ee95e66d3565caf8622cebd809def2a,rasgulla,66
/content/khana/khana/biryani/dppyzzjanpxoqqu9uxdt,biryani,10
/content/khana/khana/rasgulla/1edff8e56763b02fc27ba1d106042953,rasgulla,66
/content/khana/khana/chicken wings/slkhmoipeqwfeqa9qlzi,chicken wings,16
/content/khana/khana/masala dosa/7d2f3a74c3ee0d100cf110257f1cf78c,masala dosa,41
/content/khana/khana/garlic naan/b729043cce0f59a9a110ef8081fa4eef,garlic naan,27
/content/khana/khana/paneer pizza/mfhpqvmoadut4hrzvoke,paneer pizza,54
/content/khana/khana/falooda/okp8aijdlzedgestbiqz,falooda,23
/content/khana/khana/chicken pizza/hlhcm7a3qievt3ncx1m8,chicken pizza,15
/content/khana/khana/pav bhaji/kw6pfrbkxvjpbgl2rvhd,pav bhaji,59
/content/khana/khana/samosa/f8iv75xxpbymfdqfa0nz,samosa,70
/content/khana/khana/pav bhaji/q9yzjocvgcrhpoi7veaj,pav bhaji,59
/content/khana/khana/paneer pizza/df3e3685b5e16021cc1601cb6276a182,paneer pizza,54
/content/khana/khana/medu vada/qgydwmxwkp24qjehmmab,medu vada,43
/content/khana/khana/pav bhaji/mavd2dzdnrcjlfgspahw,pav bhaji,59
/content/khana/khana/thali/ced6798132d9565f5f049acd0f180a96,thali,76
/content/khana/khana/vada pav/jn7cd8w31ya8q64tkmnq,vada pav,79
/content/khana/khana/aloo gobi/rgnf5839gme9xnpmhxju,aloo gobi,0
/content/khana/khana/pav bhaji/r0becw7zw3quc3uv8ebr,pav bhaji,59
/content/khana/khana/idli/vdkbdkcrfoijvftkvi6b,idli,34
/content/khana/khana/aloo paratha/iml0wbbi7mmbpsimbtxa,aloo paratha,3
/content/khana/khana/kaju katli/ev6qeosqomr1gdoa4uri,kaju katli,36
/content/khana/khana/pav bhaji/tipucyzmdfh25dso2qjf,pav bhaji,59
/content/khana/khana/gulab jamun/yhai9ae57ljp5favxjsf,gulab jamun,31
/content/khana/khana/masala dosa/vvaqpoitjqmvud50txnh,masala dosa,41
/content/khana/khana/rajma chawal/tyme5gvtr2wwdurp7eg9,rajma chawal,65
/content/khana/khana/aloo paratha/x0huwoqzwxtv8x05tylb,aloo paratha,3
/content/khana/khana/uttapam/kxlhdsijwgh2e02c2wac,uttapam,78
/content/khana/khana/biryani/ikjyxyjzjraxybiejaos,biryani,10
/content/khana/khana/masala dosa/xqfmdfoztzpdlpimqu5r,masala dosa,41
/content/khana/khana/aloo methi/winmvuhetvn8zpsudhgl,aloo methi,1
/content/khana/khana/garlic bread/mdni6zwkk05wxhznfz3a,garlic bread,26
/content/khana/khana/garlic naan/mmq9kqnxgntzxwskztdg,garlic naan,27
/content/khana/khana/rasgulla/aimeo5mcvsqvsyaou6ch,rasgulla,66
/content/khana/khana/uttapam/lzn5ccze5adz42xxy9jo,uttapam,78
/content/khana/khana/grilled sandwich/c2fen4ogdxhyavmyiagj,grilled sandwich,29
/content/khana/khana/ghevar/mv9hqj9mxcchd0sx0meu,ghevar,28
/content/khana/khana/falooda/35542cbdc31a5321acf7cf57a48a147c,falooda,23
/content/khana/khana/dal khichdi/f5e012b97aaaecdd8f89f76a67659f3b,dal khichdi,21
/content/khana/khana/falooda/psgm04gp8exwwevpvlv7,falooda,23
/content/khana/khana/thali/g8coqh7rprcy8b5rwnln,thali,76
/content/khana/khana/samosa/ykezm1vdlsbsrglaupud,samosa,70
/content/khana/khana/aloo paratha/efjpbmcfvapzdvumdmzd,aloo paratha,3
/content/khana/khana/palak paneer/zxm2vupribqeaooidufq,palak paneer,52
/content/khana/khana/puri bhaji/pykwb0otwo1p16iddogv,puri bhaji,64
/content/khana/khana/garlic bread/rtl3oqnjmcoujvk3qway,garlic bread,26
/content/khana/khana/margherita pizza/jw1hx1icuubtwtghp49y,margherita pizza,40
/content/khana/khana/anda curry/qxtbqef1iytkwhuvlalg,anda curry,5
/content/khana/khana/paniyaram/mnygoptgkiye0baggn3l,paniyaram,56
/content/khana/khana/vada pav/uasugs2c5ukrskgbiy9r,vada pav,79
/content/khana/khana/fish curry/mucilfzn9piu61l756ra,fish curry,24
/content/khana/khana/idli/pykxeq7rpf8lnvocsl02,idli,34
/content/khana/khana/kheer/ua3efwo8pmpjzy6mn3ul,kheer,38
/content/khana/khana/paneer masala/fo8ejtqm4crtlqxwu82g,paneer masala,53
/content/khana/khana/biryani/1a388981f59ffeeca653e348ffc42961,biryani,10
/content/khana/khana/palak paneer/is6jpvzgebqbj9lxx6dm,palak paneer,52
/content/khana/khana/fish curry/qh44n9opsih41edrwf4r,fish curry,24
/content/khana/khana/aloo paratha/lydqajdj1tdjjhlzoe76,aloo paratha,3
/content/khana/khana/garlic naan/ahjfvc821hxwtcn5lbqt,garlic naan,27
/content/khana/khana/idli/tz43xv62mnieylo3yez1,idli,34
/content/khana/khana/dal khichdi/it1bsfzfb55i3qgirpss,dal khichdi,21
/content/khana/khana/rava dosa/zhmn7gmciywdgbwggtm5,rava dosa,67
/content/khana/khana/grilled sandwich/kcee3g2wrxwwuj8rbh9y,grilled sandwich,29
/content/khana/khana/samosa/scopgrlduo24puppxeo1,samosa,70
/content/khana/khana/kaju katli/o1h7jajc2z3oriyaaljn,kaju katli,36
/content/khana/khana/chapati/jqqvs8dvrjo2yoe1gzjb,chapati,14
/content/khana/khana/grilled sandwich/281deff6e1a90b64b2bc98b3b2755e74,grilled sandwich,29
/content/khana/khana/uttapam/95fb87f23002bf63149e327bbfe620cd,uttapam,78
/content/khana/khana/margherita pizza/cvxasobybmvlktgiuxvj,margherita pizza,40
/content/khana/khana/fish curry/dnbrjnjjz1izqjgnvlcu,fish curry,24
/content/khana/khana/fish curry/votqsaimknhczufspohh,fish curry,24
/content/khana/khana/garlic bread/qh3lletjhga6zue6ppmj,garlic bread,26
/content/khana/khana/idli/ak9iub5f4hjtktrqyy8s,idli,34
/content/khana/khana/jalebi/h3spckmilvg4myu9vhdw,jalebi,35
/content/khana/khana/besan laddu/j74o0fn7ntklbzof7wus,besan laddu,8
/content/khana/khana/aloo paratha/dad511e4819d706ce3a66b6c390a4c7c,aloo paratha,3
/content/khana/khana/chapati/glnlyqti3ikzinl20ryt,chapati,14
/content/khana/khana/dhokla/em5gpebtthblcq6pqdsx,dhokla,22
/content/khana/khana/poha/wgf1gghirlm0ldspvcys,poha,62
/content/khana/khana/fish curry/gypppyp9f0mpaeblfklo,fish curry,24
/content/khana/khana/samosa/nuko89dud8kufvyorkcm,samosa,70
/content/khana/khana/garlic bread/qxmdjeemxi2y5su1xf8z,garlic bread,26
/content/khana/khana/pav bhaji/xxw5alioqyb8t4fqgigq,pav bhaji,59
/content/khana/khana/palak paneer/auya2tayhrtgojvbb0ur,palak paneer,52
/content/khana/khana/grilled sandwich/ucauoad5t6wmeswrjibw,grilled sandwich,29
/content/khana/khana/rava dosa/kfltjlqukwsgnzrgg1ha,rava dosa,67
/content/khana/khana/grilled sandwich/qozl6th9z8cle8zbvlmn,grilled sandwich,29
/content/khana/khana/aloo paratha/p3xeojyvjgv0tfeyeoym,aloo paratha,3
/content/khana/khana/mysore pak/p3mb3gjc6saz48ckucti,mysore pak,48
/content/khana/khana/falooda/lxxhnd0xlkwhapevcq80,falooda,23
/content/khana/khana/biryani/ekkbfpsfrzimd16mnmyt,biryani,10
/content/khana/khana/samosa/xs0ljxyj6p5qi7wkfoib,samosa,70
/content/khana/khana/chana masala/qsguyecrpeblo1dn4i0o,chana masala,13
/content/khana/khana/chicken pizza/bz9sbyrqhpj0coqx5pcm,chicken pizza,15
/content/khana/khana/rasgulla/3123a3f4915356faec5f21462959b79a,rasgulla,66
/content/khana/khana/vada pav/coomxvmcz4f9qz2qq6hl,vada pav,79
/content/khana/khana/fish curry/sddowcgpcc0nogk2q00t,fish curry,24
/content/khana/khana/biryani/irsinfrzzuffgdg6hksv,biryani,10
/content/khana/khana/garlic naan/2de1df367ff9bbae636ea1906ec419eb,garlic naan,27
/content/khana/khana/idli/wqv6vmd1s5m3aidmyox3,idli,34
/content/khana/khana/biryani/eqjnkcwvspigkjjqrmqa,biryani,10
/content/khana/khana/masala dosa/hashv8hufaqyedfu6lfz,masala dosa,41
/content/khana/khana/sev puri/rrcna1g5wbiiy56pzahu,sev puri,73
/content/khana/khana/pav bhaji/ca9719f1425c61c2a80ba24ce41d51ec,pav bhaji,59
/content/khana/khana/pav bhaji/90570164b7cfeb09c388a75ac4712cf0,pav bhaji,59
/content/khana/khana/kaju katli/xqgcgay7xfzlr0ed7hr2,kaju katli,36
/content/khana/khana/palak paneer/uj94jvjehxkbbpvakq4a,palak paneer,52
/content/khana/khana/uttapam/sf5nl1nrgjw0bve0jivc,uttapam,78
/content/khana/khana/palak paneer/wyxnkw0czfsjtfx0gjuq,palak paneer,52
/content/khana/khana/anda curry/ky5m40bq5capfpuqmcwr,anda curry,5
/content/khana/khana/biryani/cxqhtkoxchvcmpcmyuct,biryani,10
/content/khana/khana/masala dosa/m9agtiyiobjnxukosu0z,masala dosa,41
/content/khana/khana/anda curry/qjo0xyr9qkapxsq7lk55,anda curry,5
/content/khana/khana/biryani/vlepkcjhctosven7liwz,biryani,10
/content/khana/khana/besan laddu/adogshtdxaasfongtukb,besan laddu,8
/content/khana/khana/vada pav/glrighbb7l14lsmy7ql7,vada pav,79
/content/khana/khana/thukpa/774c1f6f09684d64545106bdbfb18447,thukpa,77
/content/khana/khana/masala dosa/bmgwoezu9bu71ov7lmbm,masala dosa,41
/content/khana/khana/samosa/vm4dtcxywaieyxga9cl3,samosa,70
/content/khana/khana/steamed momo/jbypikuocr9odv6mvibx,steamed momo,75
/content/khana/khana/grilled sandwich/t7yzpamk4ecsp6cmtmu6,grilled sandwich,29
/content/khana/khana/falooda/t37qbditegvxqdsst2v6,falooda,23
/content/khana/khana/samosa/bc0f6957709eaf9d80f6561006c3fc5d,samosa,70
/content/khana/khana/garlic naan/pvxpbxgncoxnglabvafs,garlic naan,27
/content/khana/khana/hara bhara kabab/qt3puwjadh1yodjdj2zv,hara bhara kabab,32
/content/khana/khana/samosa/y2gyqndu5xmzhnbzvaww,samosa,70
/content/khana/khana/garlic naan/hrvmdtpdjxadrzpslqai,garlic naan,27
/content/khana/khana/uttapam/cl4y97twgqhs5u4qdqq4,uttapam,78
/content/khana/khana/chana masala/xl37u6ptqn4lqaghzvoz,chana masala,13
/content/khana/khana/rasgulla/gmozcidks7mwxkmolxkj,rasgulla,66
/content/khana/khana/idli/dmgyrrdgmmei9brnj8mm,idli,34
/content/khana/khana/vada pav/ni6ss5wigaarhjvhaikf,vada pav,79
/content/khana/khana/grilled sandwich/alvvfkspo85w1ohupd03,grilled sandwich,29
/content/khana/khana/chicken pizza/szduhtrdroanpuvcvxdi,chicken pizza,15
/content/khana/khana/paneer masala/nh6bhjkih6wmeut0fsjz,paneer masala,53
/content/khana/khana/palak paneer/utpkvavmzkddrmr4cksd,palak paneer,52
/content/khana/khana/masala papad/51e3c2fe15521bb8c762500fae075fc3,masala papad,42
/content/khana/khana/pav bhaji/aftf1arhhjpzqf6brozz,pav bhaji,59
/content/khana/khana/margherita pizza/qlc2tkikghflyxwvb7jm,margherita pizza,40
/content/khana/khana/masala dosa/bmp8zl4w0o6dozlgf4f3,masala dosa,41
/content/khana/khana/falooda/umtfnsngdcnlxekjdg6k,falooda,23
/content/khana/khana/paneer masala/nhoqcv7po9z9bichntwq,paneer masala,53
/content/khana/khana/vada pav/q6t8qyorynzssr46azfj,vada pav,79
/content/khana/khana/thali/mbxfl9lklk2a7t2eobw1,thali,76
/content/khana/khana/garlic bread/fd4g1m4sh3neylqtmak6,garlic bread,26
/content/khana/khana/anda curry/4f5c104c5ecafbc74288d36f7fbe649a,anda curry,5
/content/khana/khana/steamed momo/okbhovgztn0xbiwug75v,steamed momo,75
/content/khana/khana/kulfi/u4iccdovqmchudjddmwe,kulfi,39
/content/khana/khana/biryani/pdxqdplz5hcynctbirdq,biryani,10
/content/khana/khana/thukpa/aa9f047898977d9037d083f9c35403a8,thukpa,77
/content/khana/khana/masala dosa/nyhmdchpx4omirprn1e5,masala dosa,41
/content/khana/khana/biryani/htaunooi75x0px0h3udg,biryani,10
/content/khana/khana/chana masala/drgp3mrptthvek29k8bv,chana masala,13
/content/khana/khana/masala dosa/0f31a121f3ff6ff686a6c888f626d81e,masala dosa,41
/content/khana/khana/idli/dwzex6u2dccsdh3l9w7z,idli,34
/content/khana/khana/garlic naan/rjsh6beuhqizpa46d1bh,garlic naan,27
/content/khana/khana/samosa/ycf55lhtsnqmg4pknqdd,samosa,70
/content/khana/khana/poha/cxnodct2x4bqjyidp7oa,poha,62
/content/khana/khana/margherita pizza/mkl9kfmqkcjceau6injc,margherita pizza,40
/content/khana/khana/pav bhaji/507099d74333854ee56e8ea037d477bf,pav bhaji,59
/content/khana/khana/samosa/9585d8c53848f2fc190a7622c0a3af6a,samosa,70
/content/khana/khana/pav bhaji/wpaba49sau0qqbkmmtdw,pav bhaji,59
/content/khana/khana/besan laddu/aru4atttakgebzs48rii,besan laddu,8
/content/khana/khana/anda curry/bnbqa3qgh0vnxm1pbuos,anda curry,5
/content/khana/khana/garlic naan/vr686i3nc1o8ws1540mv,garlic naan,27
/content/khana/khana/pani puri/23a8420a4b6de9ec92e6ee28face6e62,pani puri,55
/content/khana/khana/kulfi/gtd1ssu7fm1ems46eqzf,kulfi,39
/content/khana/khana/chapati/v5ybmwrsatxo5htybbia,chapati,14
/content/khana/khana/poha/fc9hzb0k7gkcskmdmfsc,poha,62
/content/khana/khana/biryani/hhcnz017pkuxxvhbytvd,biryani,10
/content/khana/khana/chicken wings/47a8d2894bc3321b8ac18c9d173c0df3,chicken wings,16
/content/khana/khana/bhindi masala/adbd42c91012f75f24178bba642aae5b,bhindi masala,9
/content/khana/khana/garlic bread/lzulegioz7uxpmu4zxel,garlic bread,26
/content/khana/khana/grilled sandwich/1a1cb0c36b11bf6381f764b42e4c40dd,grilled sandwich,29
/content/khana/khana/anda curry/j0dzsxmq1eppv5d5tjrx,anda curry,5
/content/khana/khana/poha/zrqcvviw90xjrtgsn0kw,poha,62
/content/khana/khana/samosa/j4svwksoaj1q91yuhok1,samosa,70
/content/khana/khana/aloo paratha/xdtf4afeov2gjxrdtags,aloo paratha,3
/content/khana/khana/garlic naan/bkzgijmp6yykfmcvugaf,garlic naan,27
/content/khana/khana/thali/e1hqg3hy5cb99oytwlgc,thali,76
/content/khana/khana/garlic bread/biywxfoh7xcil6u7jure,garlic bread,26
/content/khana/khana/chapati/uzinifhs3ohxnyupq2mi,chapati,14
/content/khana/khana/kheer/c0c374aeaf99aedfaa92e97f221135c3,kheer,38
/content/khana/khana/samosa/xnocbxu3ugghoxbe7n7l,samosa,70
/content/khana/khana/papdi chaat/85e7ccb4adbb66e633aece61c717f921,papdi chaat,57
/content/khana/khana/pani puri/cx7yvol3qudu4tmbvtku,pani puri,55
/content/khana/khana/kulfi/z0pewrdhqjylf1ykbvdz,kulfi,39
/content/khana/khana/aloo paratha/essrdbmjliq5ij0suehi,aloo paratha,3
/content/khana/khana/palak paneer/qpl4tztph4joyhlvrcds,palak paneer,52
/content/khana/khana/amritsari kulcha/kpy9fnvkitgs3adctrdv,amritsari kulcha,4
/content/khana/khana/paneer masala/c7k3jvdbadkvjo0rszg1,paneer masala,53
/content/khana/khana/chicken wings/2ab13106d3389b927a128830b524ab42,chicken wings,16
/content/khana/khana/grilled sandwich/ttrq9x549fl0edzn4nbl,grilled sandwich,29
/content/khana/khana/set dosa/d2ed4054a4e7d122e09231647d21eb79,set dosa,72
/content/khana/khana/pav bhaji/h1f8ibjhmx4znn2p6omy,pav bhaji,59
/content/khana/khana/biryani/ibbufmwxjectt5ap1dyt,biryani,10
/content/khana/khana/vada pav/ygvik2udcegkghznjtob,vada pav,79
/content/khana/khana/kaju katli/mzeanwuxe2loxdbsmtwu,kaju katli,36
/content/khana/khana/masala dosa/gkfl6frjvvvygs5ltdos,masala dosa,41
/content/khana/khana/vada pav/bivq7biwvaffuaaqo91z,vada pav,79
/content/khana/khana/samosa/igl1ai5grdji2az74jtq,samosa,70
/content/khana/khana/kaju katli/fbk3yllrzdnqlj3nnynl,kaju katli,36
/content/khana/khana/aloo gobi/xdalpghuchdthtamboje,aloo gobi,0
/content/khana/khana/aloo gobi/d0dbb41be9d4db8f6bed6f1ee8e3701d,aloo gobi,0
/content/khana/khana/medu vada/qzqor4jwmrpia9xukbpx,medu vada,43
/content/khana/khana/rasgulla/jqpe2ahrn49a72lckge4,rasgulla,66
/content/khana/khana/pav bhaji/h9lrttmnryp7dyv2k9w8,pav bhaji,59
/content/khana/khana/masala dosa/u0fxr4gejcphtxe5jf2h,masala dosa,41
/content/khana/khana/pav bhaji/iliqfhyqxw3mvl1ktk9k,pav bhaji,59
/content/khana/khana/gulab jamun/x2cmsgmud7dcjcyapfmc,gulab jamun,31
/content/khana/khana/papdi chaat/dls0jmlaqeyvkgqyw65i,papdi chaat,57
/content/khana/khana/uttapam/3086454bb46ee4cac7a1756918361ad9,uttapam,78
/content/khana/khana/rajma chawal/yflw1bgw3dzakabesj5g,rajma chawal,65
/content/khana/khana/dhokla/03e1e25323f12a3c63696af8cee85ff4,dhokla,22
/content/khana/khana/samosa/bjt8uttuleasgymz4qay,samosa,70
/content/khana/khana/idli/nl9fyapo0adbu4lsa0ss,idli,34
/content/khana/khana/vada pav/gce7tcbtwaque8y8zfql,vada pav,79
/content/khana/khana/anda curry/wgxmhqcryiimioelcivm,anda curry,5
/content/khana/khana/bhindi masala/70cc4476b0478549ffe5b8e9088c6c51,bhindi masala,9
/content/khana/khana/garlic bread/ygbb0i2xptubkj3vjklf,garlic bread,26
/content/khana/khana/fish curry/zleytmeyqt8rf61pgrf3,fish curry,24
/content/khana/khana/idli/i23eijeefjvbgoc06ocr,idli,34
/content/khana/khana/samosa/qxwvtnj3cf19ucc23wff,samosa,70
/content/khana/khana/garlic bread/cmxdiiv35kbyi1nvqfgp,garlic bread,26
/content/khana/khana/kulfi/weilxeo7eszmlzcy2qx6,kulfi,39
/content/khana/khana/pav bhaji/7a86742eb1df5e594c35cedacf6964c7,pav bhaji,59
/content/khana/khana/kulfi/xq4wzxbhs8it8tk0edy1,kulfi,39
/content/khana/khana/chicken pizza/yyirfgpsoiztoqtyh0pt,chicken pizza,15
/content/khana/khana/garlic naan/esckhsbkfwgvm0uq4anp,garlic naan,27
/content/khana/khana/margherita pizza/wpyxrilhjhjtpd6vvgul,margherita pizza,40
/content/khana/khana/chicken wings/ltfrjpvxniammpsnt6i1,chicken wings,16
/content/khana/khana/samosa/ncsyu5nykca7nsz0vf8u,samosa,70
/content/khana/khana/biryani/yuwmdlxhvvk31lh2j2nj,biryani,10
/content/khana/khana/palak paneer/a8g28fwpxab49jgjvnoc,palak paneer,52
/content/khana/khana/idiyappam/b3761024951e3fcab54cfaee1684326e,idiyappam,33
/content/khana/khana/margherita pizza/19fdb32ed29a51dd907175d11582fed5,margherita pizza,40
/content/khana/khana/kaju katli/qdthkaemkqv1wb3sdsgz,kaju katli,36
/content/khana/khana/paneer masala/pn2tsdrz96i9qpiyinfm,paneer masala,53
/content/khana/khana/chole bhature/862fd0774dac2f5415a4b75e7aa2293e,chole bhature,19
/content/khana/khana/paneer masala/34b7cd968d322a7f869407bfdf5c98a9,paneer masala,53
/content/khana/khana/garlic bread/fvtqqstgnvxlnyjtvb2v,garlic bread,26
/content/khana/khana/thali/hwhqhyh8hxtbpcagje8s,thali,76
/content/khana/khana/seekh kebab/hvuly7mdkfltioomeepq,seekh kebab,71
/content/khana/khana/solkadhi/swru88jz6agmrcmlydll,solkadhi,74
/content/khana/khana/chicken wings/zeix75irnqp81tmqcvrx,chicken wings,16
/content/khana/khana/pav bhaji/kuhuvxnobx5tnis48vfn,pav bhaji,59
/content/khana/khana/garlic bread/q3wxemjosk1ktsezgkel,garlic bread,26
/content/khana/khana/paneer masala/boho1uvlgfvkhbh8owku,paneer masala,53
/content/khana/khana/biryani/i5mtgfdjwjgqazgpoogl,biryani,10
/content/khana/khana/masala dosa/d5rbwlhpg6phkpynlei6,masala dosa,41
/content/khana/khana/fish curry/dwddibw4idpe8quiap2d,fish curry,24
/content/khana/khana/garlic naan/29ea946adec0c81f285d575d866c2579,garlic naan,27
/content/khana/khana/garlic naan/yzqaqjwtcnlukfy2e3mj,garlic naan,27
/content/khana/khana/garlic bread/qy62hocspqlsg5ziayro,garlic bread,26
/content/khana/khana/steamed momo/dqsdjetmt6bw8sitlnxz,steamed momo,75
/content/khana/khana/anda curry/ub759q8gtfbjcc3eyyo5,anda curry,5
/content/khana/khana/pav bhaji/pdoqjnr3bbvqxryekdgx,pav bhaji,59
/content/khana/khana/samosa/h57emgnjembnsg6hupu2,samosa,70
/content/khana/khana/seekh kebab/oibh5a2zphjdzrebojtn,seekh kebab,71
/content/khana/khana/paneer masala/df1ae2d94ebd280d34e3d88802eb8797,paneer masala,53
/content/khana/khana/biryani/3e314702d7b02e309064fd8959efa199,biryani,10
/content/khana/khana/falooda/lpcbi5m6jhrw6k5icsab,falooda,23
/content/khana/khana/gulab jamun/ve4eah5fcxqtfiem7l98,gulab jamun,31
/content/khana/khana/garlic naan/pi9ssnqxtm25rjqlzltm,garlic naan,27
/content/khana/khana/solkadhi/2109db604b789763971d799f7d602dc9,solkadhi,74
/content/khana/khana/garlic bread/tlhim11padem5pu7njih,garlic bread,26
/content/khana/khana/garlic naan/uzg9n79nk8lq6ozdsgw6,garlic naan,27
/content/khana/khana/gulab jamun/ylgazfuiduciebg10wd8,gulab jamun,31
/content/khana/khana/samosa/j34vrbk60wc0gdw4mm8y,samosa,70
/content/khana/khana/thukpa/d259f5cb8d03c68b72fa505396a2e9d6,thukpa,77
/content/khana/khana/modak/734a8aa49d27ac098e3623129bd8191d,modak,45
/content/khana/khana/samosa/hkhyqxg7kod1fj4isnnp,samosa,70
/content/khana/khana/anda curry/glsq5v3n92mbvunbso8j,anda curry,5
/content/khana/khana/margherita pizza/rp7cjr4btmlyjl4ecuff,margherita pizza,40
/content/khana/khana/masala dosa/h2cknp5vtvyaysajcpzf,masala dosa,41
/content/khana/khana/thali/o9xtww5k800xjmvvpjm5,thali,76
/content/khana/khana/steamed momo/jeqmfc4doqumz0wnl0vf,steamed momo,75
/content/khana/khana/papdi chaat/46a816dd37a2cd859060861ab3d7680b,papdi chaat,57
/content/khana/khana/dhokla/gukxmtrsgddernmrctoz,dhokla,22
/content/khana/khana/set dosa/rsetde15vbgzgtldtgyb,set dosa,72
/content/khana/khana/sabudana vada/hdvpcp6fzp028cwebfvd,sabudana vada,69
/content/khana/khana/chicken pizza/fd1204e236e9976d43835d21af332c7f,chicken pizza,15
/content/khana/khana/garlic bread/xiqnotefsq9mryujpvad,garlic bread,26
/content/khana/khana/chicken wings/logms2piewxlukfmzb1z,chicken wings,16
/content/khana/khana/biryani/svan20lm9wyugjah9k9e,biryani,10
/content/khana/khana/seekh kebab/ltjdrn4kns5uymt8rk6v,seekh kebab,71
/content/khana/khana/vada pav/513a0376e6f4e8bac1e2f9c3f6ad5ef9,vada pav,79
/content/khana/khana/aloo paratha/s1pylxwgec48vi8df7mt,aloo paratha,3
/content/khana/khana/grilled sandwich/arzd4v9bncf8abvaxvsn,grilled sandwich,29
/content/khana/khana/seekh kebab/d6tvztujuguspr6w4fmr,seekh kebab,71
/content/khana/khana/masala dosa/bggeweh0b6e3w8pcuszi,masala dosa,41
/content/khana/khana/paneer masala/42a6f29b24e27ad086e9c2b30d5a0b4b,paneer masala,53
/content/khana/khana/paneer masala/gxvlsrsmn2oe68z0vsjn,paneer masala,53
/content/khana/khana/idli/a1fa9d3a51da8db0d70d78df1aff0a72,idli,34
/content/khana/khana/seekh kebab/vp9qdbudldeioyfupvl1,seekh kebab,71
/content/khana/khana/sabudana khichdi/barordemyqnwu620urjv,sabudana khichdi,68
/content/khana/khana/biryani/7b02873f7de6fffb68054e9ebd2971d5,biryani,10
/content/khana/khana/idli/a36vecthfu1h0rkmbjtt,idli,34
/content/khana/khana/dal khichdi/zif4ivzd0punuei7ovld,dal khichdi,21
/content/khana/khana/dabeli/j95e5wzkvpk5se6j1t70,dabeli,20
/content/khana/khana/pav bhaji/xajmoiqcso8fyykgmuww,pav bhaji,59
/content/khana/khana/grilled sandwich/rxtoldlvzierrsmkwtt8,grilled sandwich,29
/content/khana/khana/garlic naan/102a0ea27914a5232e2b8b9e34d97cd9,garlic naan,27
/content/khana/khana/solkadhi/hsins3ohkkjtzftwzxid,solkadhi,74
/content/khana/khana/amritsari kulcha/vttadswopq0eutlucn3u,amritsari kulcha,4
/content/khana/khana/paneer masala/bnewmicvsnhhpqzseggi,paneer masala,53
/content/khana/khana/garlic naan/erbpffbuiwydzq0ihgm9,garlic naan,27
/content/khana/khana/poha/jprrzrrr0ztd9zfuvrvh,poha,62
