path,label,label_id
/content/khana/khana/palak paneer/3fa0c25a1afe66a5d417a9568d77618a,palak paneer,52
/content/khana/khana/navratan korma/hnyh45c01r96y6hasz8n,navratan korma,49
/content/khana/khana/chicken pizza/i3rpsegf7x46kprgodx6,chicken pizza,15
/content/khana/khana/garlic naan/uvt849tc7gdpanyf4jgy,garlic naan,27
/content/khana/khana/gujhia/dev8qypsh2wc6opgpwgp,gujhia,30
/content/khana/khana/chicken pizza/hopqh6om0zvestsmc2bp,chicken pizza,15
/content/khana/khana/pav bhaji/lqoigb2sgm3dfca2mnmr,pav bhaji,59
/content/khana/khana/garlic bread/lp3vlawn4zae2wx8qrhf,garlic bread,26
/content/khana/khana/chicken wings/kivlurpqirrze5rmfgtt,chicken wings,16
/content/khana/khana/poha/3a98783441a3dde410cd4ee325157908,poha,62
/content/khana/khana/aloo paratha/ysnkxruxdc9c5kylffoc,aloo paratha,3
/content/khana/khana/grilled sandwich/stxbkg6fxnyczrc4o54k,grilled sandwich,29
/content/khana/khana/poha/wp71ixgwcp2rfn7z7liv,poha,62
/content/khana/khana/rasgulla/bx5payxewi4sq0cqfj1f,rasgulla,66
/content/khana/khana/hara bhara kabab/wfhxbzompzvdvohvexne,hara bhara kabab,32
/content/khana/khana/pav bhaji/fcad4ff1e23bec1c8bd0374a8f57e492,pav bhaji,59
/content/khana/khana/garlic bread/m9tkdz9hpmb62mulpdsv,garlic bread,26
/content/khana/khana/garlic bread/udmspvtkhsbkowfs0kvg,garlic bread,26
/content/khana/khana/seekh kebab/foxrg4n6xsh5dcwjw2d0,seekh kebab,71
/content/khana/khana/chicken pizza/6767434a04756dd9ecb4cb7b66229fae,chicken pizza,15
/content/khana/khana/anda curry/rijqqijofkr4ctkmntso,anda curry,5
/content/khana/khana/chapati/qpyqj2ie1we6dkel8ujm,chapati,14
/content/khana/khana/biryani/dcli6fqrjpxrbrmn7bck,biryani,10
/content/khana/khana/fish curry/7104035659d41093f055a16e302273a3,fish curry,24
/content/khana/khana/seekh kebab/sfawsflquzf6qpr5hgxi,seekh kebab,71
/content/khana/khana/paneer masala/bx0jsls4ahpsyalfuii8,paneer masala,53
/content/khana/khana/dal khichdi/ntndys8wtltj3hfdlchf,dal khichdi,21
/content/khana/khana/papdi chaat/wuobsocizxy39mdw06aw,papdi chaat,57
/content/khana/khana/chapati/l7xlo0q0yhj0qtlh0lcj,chapati,14
/content/khana/khana/steamed momo/t9ky4chf3epvzvogygzh,steamed momo,75
/content/khana/khana/gulab jamun/my7xmegzsasnreishpag,gulab jamun,31
/content/khana/khana/thali/rz0ilzwpuwfvqkxhcokd,thali,76
/content/khana/khana/garlic naan/borpijgfotgv8gxwwpni,garlic naan,27
/content/khana/khana/anda curry/ckstiycpt4eqrkxuyvfd,anda curry,5
/content/khana/khana/garlic naan/rhxwzmqzdyj2myf1prrr,garlic naan,27
/content/khana/khana/chana masala/602d2bf36307c1938015abf6c7894a5e,chana masala,13
/content/khana/khana/biryani/uzbgnqyap21snlt3mf2h,biryani,10
/content/khana/khana/uttapam/yzjs23d8levuo1ma9yen,uttapam,78
/content/khana/khana/masala dosa/u4jvfezu2nv0fnu3x2xl,masala dosa,41
/content/khana/khana/gulab jamun/qrkcvjrkvui2bpifflzd,gulab jamun,31
/content/khana/khana/steamed momo/8b4618bf45e06d65b0552cb20151060a,steamed momo,75
/content/khana/khana/uttapam/e33yrkkhd14diwkgecca,uttapam,78
/content/khana/khana/thali/ecybtetetrezvscgfm63,thali,76
/content/khana/khana/chana masala/c80035d2233047410b9f403b9149d429,chana masala,13
/content/khana/khana/aloo paratha/od6sirk0qh1bu3rswbki,aloo paratha,3
/content/khana/khana/chana masala/xkl3darhfaaiszu2nbax,chana masala,13
/content/khana/khana/papdi chaat/gwjlj9aroqicbicuzl5u,papdi chaat,57
/content/khana/khana/biryani/jmuotdwkruw078rpitui,biryani,10
/content/khana/khana/paneer pizza/f98e886dba4099bcca0cd44616a6610c,paneer pizza,54
/content/khana/khana/dhokla/d9aea73b0aa8e1c22cf8c9e28c9074ab,dhokla,22
/content/khana/khana/chana masala/nlapqwddqtqiydxozkqx,chana masala,13
/content/khana/khana/vada pav/qrczqnfoekutl6n2vjlu,vada pav,79
/content/khana/khana/sev puri/rwfqcmg48bgv3ykv71lj,sev puri,73
/content/khana/khana/chicken wings/jedirxy2qnjl9ekcuv6y,chicken wings,16
/content/khana/khana/biryani/262342ac87d50bb862d5c7d6ce7a9e57,biryani,10
/content/khana/khana/thali/zruu0r9apgu1ey5ddjgk,thali,76
/content/khana/khana/chicken wings/jqxkxb1yvjuyitjwcyty,chicken wings,16
/content/khana/khana/patrode/cd5424c0a2bea015ff56ce68d0596380,patrode,58
/content/khana/khana/chana masala/e23bf3d0235d8c659223a690b6731b93,chana masala,13
/content/khana/khana/grilled sandwich/293f7d44d64e694417ff1e984cd6e16b,grilled sandwich,29
/content/khana/khana/masala papad/b5gyikdc5tldiknnvgya,masala papad,42
/content/khana/khana/idli/htiqmgpdc8zlbjzrnic4,idli,34
/content/khana/khana/aloo paratha/z2a6mjsuxm3ki5avzhkg,aloo paratha,3
/content/khana/khana/besan laddu/4cffb569550ecfee54a08f87532741cc,besan laddu,8
/content/khana/khana/garlic bread/gq8pxdn4u92u0lqc0pza,garlic bread,26
/content/khana/khana/garlic naan/vjxhirivsop3mvpibm3n,garlic naan,27
/content/khana/khana/chicken wings/hw3u7jiktc47ryhpwgns,chicken wings,16
/content/khana/khana/idli/cswyxees3hrdotmvahx0,idli,34
/content/khana/khana/biryani/eo85zfwsiefjneva1i2o,biryani,10
/content/khana/khana/paneer masala/jqdosbgqeechmmrniy54,paneer masala,53
/content/khana/khana/grilled sandwich/ccr8wbeqaxjja0sfzb4e,grilled sandwich,29
/content/khana/khana/amritsari kulcha/gxjsluwagz3d4kb353az,amritsari kulcha,4
/content/khana/khana/moong dal halwa/a5a373eeab0f0964440f0aa08329bfab,moong dal halwa,46
/content/khana/khana/falooda/wdkamt58jyu7sg9liwyi,falooda,23
/content/khana/khana/vada pav/kwouds1n8lhc46m025tw,vada pav,79
/content/khana/khana/paneer masala/zplm8vmoeqvvzmsbugn0,paneer masala,53
/content/khana/khana/chicken wings/61edede142fa2f76838689d6ee3d87ea,chicken wings,16
/content/khana/khana/neer dosa/qkxt0gm156aoz7hoohrj,neer dosa,50
/content/khana/khana/anda curry/lcgyuf9pi4v8ga7cf305,anda curry,5
/content/khana/khana/grilled sandwich/3876ad69d7e6ce09d8fdcb144578ba17,grilled sandwich,29
/content/khana/khana/uttapam/xdirjorclow6r0eqvqwf,uttapam,78
/content/khana/khana/thali/4500ae586c5ce1eacd05c834c4f1c4eb,thali,76
/content/khana/khana/masala papad/1de28c31755e990bf4927d0ea75bfbfe,masala papad,42
/content/khana/khana/uttapam/uljhgyse3rodwrdzayn5,uttapam,78
/content/khana/khana/biryani/wplzb6ckl5ik7tabqxh6,biryani,10
/content/khana/khana/paneer masala/jg44togmyp6rvvc2te61,paneer masala,53
/content/khana/khana/samosa/oaipddvmaizliesm0vsw,samosa,70
/content/khana/khana/biryani/bfbocrfmkfpqqggtssql,biryani,10
/content/khana/khana/garlic bread/pcmblmfbdros3tflvllm,garlic bread,26
/content/khana/khana/aloo paratha/abaf6mety5qfmrslkzxg,aloo paratha,3
/content/khana/khana/biryani/qqgw6k64ms7omstyje3y,biryani,10
/content/khana/khana/palak paneer/y9h9ifnii4tqsy5gllxo,palak paneer,52
/content/khana/khana/chicken wings/77af54a3a49029d19faa31492286d0f5,chicken wings,16
/content/khana/khana/chaas/403fa788f299ee990659d13dff1f89f1,chaas,12
/content/khana/khana/seekh kebab/df23d7455997e6deac12655717b8f049,seekh kebab,71
/content/khana/khana/chicken wings/34d1fe9baed38ee13201e0e483d78685,chicken wings,16
/content/khana/khana/chicken wings/xnzuvfqz1uqgak7w7mho,chicken wings,16
/content/khana/khana/steamed momo/d4atrbgmbivyhjvgyz2y,steamed momo,75
/content/khana/khana/garlic naan/ygwqnyjc444yz50gojja,garlic naan,27
/content/khana/khana/idli/cpiiwperueno1jdvbeyg,idli,34
/content/khana/khana/paneer pizza/ehjxauo6iamt7fjgb8vm,paneer pizza,54
/content/khana/khana/paneer masala/wlnu8mckrm0lya0r9hg3,paneer masala,53
/content/khana/khana/biryani/g0jwiyyn94uemiqossja,biryani,10
/content/khana/khana/papdi chaat/u7agskjfmyzrpzlxts1z,papdi chaat,57
/content/khana/khana/samosa/skrepg3md2bvoocwghyj,samosa,70
/content/khana/khana/chapati/updkrpeqrtaishxx77l3,chapati,14
/content/khana/khana/garlic bread/vvuovihnpyoicewcbbcs,garlic bread,26
/content/khana/khana/grilled sandwich/98f936b66dcd65f1ce41f56f24592c79,grilled sandwich,29
/content/khana/khana/thali/bhpn04se9gkimwyro1zo,thali,76
/content/khana/khana/biryani/xynykpjkejgvjj7rqqqm,biryani,10
/content/khana/khana/masala dosa/w489gxbdmt5rdtpsthag,masala dosa,41
/content/khana/khana/margherita pizza/dmxbzk3tb1e8lfplssbp,margherita pizza,40
/content/khana/khana/palak paneer/vm40r9temr8mnom8ry9v,palak paneer,52
/content/khana/khana/pani puri/ca4630aee10197d351a27aad0444d813,pani puri,55
/content/khana/khana/samosa/rivsax6nk6eg8zj7pgx9,samosa,70
/content/khana/khana/garlic bread/rpeggyprknjsztg9rjza,garlic bread,26
/content/khana/khana/chana masala/kfh7iynad3lhpkldeufj,chana masala,13
/content/khana/khana/samosa/xvbcrdaurtuutqyftmtt,samosa,70
/content/khana/khana/kulfi/psekyxl9ydfkdsj9c4hr,kulfi,39
/content/khana/khana/garlic bread/ssllxrmjrwejouq1sajj,garlic bread,26
/content/khana/khana/garlic naan/ba37c1f0d60ff87cd2db96bd0167b07e,garlic naan,27
/content/khana/khana/biryani/wg1r1ka2ank4mxbue2dg,biryani,10
/content/khana/khana/uttapam/bhw8xwf2vrtgl1ufahev,uttapam,78
/content/khana/khana/aloo paratha/ezpbjj8l3zv6fxqdgst2,aloo paratha,3
/content/khana/khana/biryani/xqi8gggidzu0nresn6sd,biryani,10
/content/khana/khana/chole bhature/dr5ddvcwqlwvzoql8mb9,chole bhature,19
/content/khana/khana/pav bhaji/hkwvm6fyzhcqi9iw3z9c,pav bhaji,59
/content/khana/khana/masala papad/hmkksv5jvxravufqmvvg,masala papad,42
/content/khana/khana/masala papad/prszcyncba4h3pinjk9q,masala papad,42
/content/khana/khana/seekh kebab/uuygzojrlfqkjmikfwps,seekh kebab,71
/content/khana/khana/biryani/dcchlec883lobvuxn00q,biryani,10
/content/khana/khana/pani puri/4f83f348230f03414ba228b3a65fc135,pani puri,55
/content/khana/khana/gulab jamun/posuhwplugois6sj9jua,gulab jamun,31
/content/khana/khana/dabeli/fbv4cgobwwoy3egv2pfl,dabeli,20
/content/khana/khana/phirni/rifeveyefijh4wrdtyzz,phirni,61
/content/khana/khana/rasgulla/f9ktjh2ah8nfbhaolltj,rasgulla,66
/content/khana/khana/misal pav/029d713e531fc5f110797322ebbeca97,misal pav,44
/content/khana/khana/set dosa/1ba2e081787552b5544afd1da0093237,set dosa,72
/content/khana/khana/chicken pizza/f497cfb2a3b39c7dc96bf83d11391587,chicken pizza,15
/content/khana/khana/onion pakoda/bb37673ba38a31b1f35c5ba425021ac3,onion pakoda,51
/content/khana/khana/chana masala/q0mvlbyk9sp5htsva8kn,chana masala,13
/content/khana/khana/onion pakoda/u24oqpposdnhu8ntxsv3,onion pakoda,51
/content/khana/khana/masala dosa/gcxm9ubnod0oeme1cuua,masala dosa,41
/content/khana/khana/paneer masala/pdnxg6xdjgkjr51epjgz,paneer masala,53
/content/khana/khana/anda curry/eabaff4fad8b388c958e1375ce88373c,anda curry,5
/content/khana/khana/chivda/gltdnlh6doqcdbsq7pdi,chivda,18
/content/khana/khana/chole bhature/skqpb3u2tcebby8bnxi1,chole bhature,19
/content/khana/khana/pav bhaji/zyhvwcejin2dljl8ccrr,pav bhaji,59
/content/khana/khana/mysore pak/ijcntdovsuhwacjki1ug,mysore pak,48
/content/khana/khana/chicken pizza/qwgk4hjlrwkf4hklchuj,chicken pizza,15
/content/khana/khana/seekh kebab/ceaucanf6mg3dmin4sgt,seekh kebab,71
/content/khana/khana/idli/y8g76zw7xwizs1qi7hur,idli,34
/content/khana/khana/phirni/ohypbfwqlmlfp1hygkhp,phirni,61
/content/khana/khana/chole bhature/kpkuzanaizwbyzaejxwp,chole bhature,19
/content/khana/khana/samosa/f3mnbtermjtx9drbnlgc,samosa,70
/content/khana/khana/aloo gobi/mea98fzpzqni5ieuxopc,aloo gobi,0
/content/khana/khana/dal khichdi/ytanluwnu7ymah3qnidi,dal khichdi,21
/content/khana/khana/idli/xrwjcqlqcexk5cqxmfqs,idli,34
/content/khana/khana/samosa/br9njszj9hcvagrj1xc5,samosa,70
/content/khana/khana/vada pav/gtwrcghq2qjdtwar7a0y,vada pav,79
/content/khana/khana/samosa/p9xhlku7cxfe2jinfz1z,samosa,70
/content/khana/khana/aloo gobi/hktwy2larzfmidsloztb,aloo gobi,0
/content/khana/khana/gulab jamun/wajnlfj7gtdzwvbtlabe,gulab jamun,31
/content/khana/khana/chicken pizza/duunzcjkxfbgvxdm9uxg,chicken pizza,15
/content/khana/khana/garlic bread/90a0e61a0bf3fc32594288242785eb64,garlic bread,26
/content/khana/khana/chicken pizza/jzssxqukvbzrdvpkdpce,chicken pizza,15
/content/khana/khana/masala papad/v3yokxhaxui8wcbqga5z,masala papad,42
/content/khana/khana/paneer pizza/taq9iivjtd0o4murerar,paneer pizza,54
/content/khana/khana/dal khichdi/tvv1wr5yxwfdrrxs7e03,dal khichdi,21
/content/khana/khana/rava dosa/smn1f9aal5iulyy4r7lh,rava dosa,67
/content/khana/khana/idli/e4f188f9767408b565442bb48b486f7c,idli,34
/content/khana/khana/uttapam/qvg6qcfbleh8lvi5tbbh,uttapam,78
/content/khana/khana/grilled sandwich/nbj0poxdwcssdhznyb8o,grilled sandwich,29
/content/khana/khana/paneer masala/b1xezldfhmqbo2douiyw,paneer masala,53
/content/khana/khana/kaju katli/k4cz8qmzjzoow8pln6ro,kaju katli,36
/content/khana/khana/garlic bread/0bbd4c53776762c5d517c0621d19dacf,garlic bread,26
/content/khana/khana/masala dosa/gkoorszadmongzfpbuwq,masala dosa,41
/content/khana/khana/biryani/eb235aee9ccbfca83be14dc5ffe9bfee,biryani,10
/content/khana/khana/poha/jxmi22rupel21hqhpbny,poha,62
/content/khana/khana/vada pav/b7d22133328ff759c93996771d27a67a,vada pav,79
/content/khana/khana/garlic bread/ustofan7gwazbjvsubsj,garlic bread,26
/content/khana/khana/garlic bread/1965382aaf38a8609c48fa88b603f642,garlic bread,26
/content/khana/khana/falooda/bke30s2vwbs9aurjhfmf,falooda,23
/content/khana/khana/grilled sandwich/yjp3rddxpc9ko4zkfizp,grilled sandwich,29
/content/khana/khana/masala dosa/vd3sjkus254ons660pxc,masala dosa,41
/content/khana/khana/kaju katli/inhu4eqz7sg9ejgck6sm,kaju katli,36
/content/khana/khana/paneer masala/kshddn8nh90x2kub6nln,paneer masala,53
/content/khana/khana/modak/b6eef381a4b69ba516ba9025c870b0c9,modak,45
/content/khana/khana/pav bhaji/miszm8kqmy1ah0lf8nzj,pav bhaji,59
/content/khana/khana/pav bhaji/qk9imogkwlrqizc8bndz,pav bhaji,59
/content/khana/khana/thukpa/b98hdfpkfa2mx7upxtr8,thukpa,77
/content/khana/khana/chicken wings/2ff1b22d6d17d7c9ec87f85f14fbd494,chicken wings,16
/content/khana/khana/garlic bread/dmpny33bnhbvhkzo00ta,garlic bread,26
/content/khana/khana/dhokla/pr5wkctvjaqlplqbudjw,dhokla,22
/content/khana/khana/garlic naan/phjzbebomau8g1j6ocok,garlic naan,27
/content/khana/khana/garlic bread/qfarfcxhbht9pw1asboc,garlic bread,26
/content/khana/khana/paneer masala/zocsixcydf2aoy2w48iu,paneer masala,53
/content/khana/khana/uttapam/qkt9nw1ouvqlkzo66ybz,uttapam,78
/content/khana/khana/phirni/zs7vc1xb73lx8vg43pp5,phirni,61
/content/khana/khana/pav bhaji/m5jxyrrpynd3niv0byd4,pav bhaji,59
/content/khana/khana/grilled sandwich/bzf7pgloapzlitwgjpho,grilled sandwich,29
/content/khana/khana/kulfi/rll7s62n8fkiadvwlu2m,kulfi,39
/content/khana/khana/paneer masala/mgov2rmuihghlzxumzhs,paneer masala,53
/content/khana/khana/masala dosa/mhvycqxtla983nsqrlrw,masala dosa,41
/content/khana/khana/rajma chawal/jsodo56ct3n8kl0dg6jv,rajma chawal,65
/content/khana/khana/grilled sandwich/pntscyc3imucgsjbogu4,grilled sandwich,29
/content/khana/khana/vada pav/lueyu9nbkzptqxjdcljq,vada pav,79
/content/khana/khana/boondi laddu/b3seju9eampi2ct0nhh1,boondi laddu,11
/content/khana/khana/aloo gobi/s93q2wwnepsqjyexvzkt,aloo gobi,0
/content/khana/khana/gulab jamun/l6lrozm83cvy0dvx5xvq,gulab jamun,31
/content/khana/khana/garlic naan/ppyibsb7vsfmkvd7pycc,garlic naan,27
/content/khana/khana/grilled sandwich/088330164cef3c142a0499f7f2c918b3,grilled sandwich,29
/content/khana/khana/chana masala/lrfe0u25ey2monwv0xyo,chana masala,13
/content/khana/khana/garlic naan/pabyscurfwrhljre3ym0,garlic naan,27
/content/khana/khana/grilled sandwich/933a9c6e607ff141c2b3aca32c2f07a4,grilled sandwich,29
/content/khana/khana/grilled sandwich/zujgehebjx8stnbtlntj,grilled sandwich,29
/content/khana/khana/mysore pak/8e7cac01d100d6ecbe896b53bd1fa842,mysore pak,48
/content/khana/khana/chicken wings/x07m6gn8dydeeiqqctf5,chicken wings,16
/content/khana/khana/chapati/spp1o5ggffzf40tpl7x2,chapati,14
/content/khana/khana/margherita pizza/7a9bd50b72b5f920e9b688efa1548362,margherita pizza,40
/content/khana/khana/rasgulla/p91gk5fx1043evhvnt5b,rasgulla,66
/content/khana/khana/poha/pndkgqtbqmgkzl9gqcfe,poha,62
/content/khana/khana/dal khichdi/rugiouvm2jddx0sykioo,dal khichdi,21
/content/khana/khana/biryani/569b48e76543ce1fbb8f7c8e6f350aa1,biryani,10
/content/khana/khana/paneer pizza/j39xyndkolrz876apyh9,paneer pizza,54
/content/khana/khana/garlic naan/ooj6ymmc42grn1quah0z,garlic naan,27
/content/khana/khana/falooda/ce3ew8tuwb9rjio9c1ro,falooda,23
/content/khana/khana/palak paneer/tctk32ccolffw4bbxes2,palak paneer,52
/content/khana/khana/biryani/81752c0dd1e92d05bd5e5bd951e87157,biryani,10
/content/khana/khana/bhindi masala/mfruq8fdumvmmisgrztp,bhindi masala,9
/content/khana/khana/steamed momo/wjq15v4nppa0nq6kk90p,steamed momo,75
/content/khana/khana/palak paneer/eyv3tx5oytrt6bma5vez,palak paneer,52
/content/khana/khana/seekh kebab/8d92ab3ae16103c95a458ff7466436f2,seekh kebab,71
/content/khana/khana/uttapam/c7a2c1d0039b201c43351badcca153e9,uttapam,78
/content/khana/khana/samosa/frgs6c5cmktgkqx65ue9,samosa,70
/content/khana/khana/garlic naan/hev8rypbivyvjx9zykzz,garlic naan,27
/content/khana/khana/seekh kebab/nhmamcrmsn49vktuu6ku,seekh kebab,71
/content/khana/khana/sev puri/idzfkj2si8jktrqpxbje,sev puri,73
/content/khana/khana/paneer masala/pioikuogxzeuwkdrdouu,paneer masala,53
/content/khana/khana/chaas/eix5t3avyvtbnpk1s6oi,chaas,12
/content/khana/khana/masala dosa/rnam2b6bwthstiwrft0l,masala dosa,41
/content/khana/khana/paneer pizza/sbv1jvt0u1ep83lnqebf,paneer pizza,54
/content/khana/khana/chicken wings/kjkunmete637tbf336xu,chicken wings,16
/content/khana/khana/chaas/bf762a2cc0bb235371bf69b5490212d6,chaas,12
/content/khana/khana/onion pakoda/3ae43712bd5eb6f02a60189a6d8011b3,onion pakoda,51
/content/khana/khana/aloo paratha/slvh4u1pqopo4taz1l9a,aloo paratha,3
/content/khana/khana/biryani/bhc6hdpeavvwben2y7cj,biryani,10
/content/khana/khana/uttapam/lf9wjaivkmnlqlkdzidl,uttapam,78
/content/khana/khana/misal pav/wlsndeg73hfkeb0csfcp,misal pav,44
/content/khana/khana/margherita pizza/pnaxyygjon5wjjjqsjuy,margherita pizza,40
/content/khana/khana/garlic bread/mfkvqcth9iaqui5rxoxp,garlic bread,26
/content/khana/khana/seekh kebab/fgtotw6ua2v94zblyfuf,seekh kebab,71
/content/khana/khana/paneer pizza/zlqq6ehfh6uotdz8xl9c,paneer pizza,54
/content/khana/khana/palak paneer/ge5hyglp2lyyzaxsdq4w,palak paneer,52
/content/khana/khana/masala dosa/tmzmwhm6riwr6b2wx20z,masala dosa,41
/content/khana/khana/uttapam/q3ied7airrh5rt7uqhyq,uttapam,78
/content/khana/khana/garlic bread/fw1rfdrhi6kiv2spijn9,garlic bread,26
/content/khana/khana/paneer pizza/0a56fde5a5e96698b73d415f8db2fc98,paneer pizza,54
/content/khana/khana/chapati/hbyn4wiw6p9wdysudq7v,chapati,14
/content/khana/khana/paneer masala/vd68cdpxhwsbqjx2kvh1,paneer masala,53
/content/khana/khana/seekh kebab/34302f0c6abd8c333d9ffe6975b7056b,seekh kebab,71
/content/khana/khana/rasgulla/inijtvztddcpnqzuswis,rasgulla,66
/content/khana/khana/grilled sandwich/o4bdqrzhuvtwgt4g7ypl,grilled sandwich,29
/content/khana/khana/pav bhaji/vtwhyyfyveo0y9sylcho,pav bhaji,59
/content/khana/khana/banana chips/ebbb3744afb941b02c3ac4c6c3bac933,banana chips,7
/content/khana/khana/sabudana khichdi/9dfd4b24f52cd042030a1bed9044449d,sabudana khichdi,68
/content/khana/khana/grilled sandwich/eue8jz2eby0htu0ao6zn,grilled sandwich,29
/content/khana/khana/thukpa/za7vl5vw0g6klwn7f3ra,thukpa,77
/content/khana/khana/gulab jamun/jqhnn56iebif6ejipa6s,gulab jamun,31
/content/khana/khana/steamed momo/op4bn16fcqong9qk1nec,steamed momo,75
/content/khana/khana/misal pav/vxzofj8k40voudjpdtyx,misal pav,44
/content/khana/khana/kheer/m0nhiyznvfhcbcmprnnr,kheer,38
/content/khana/khana/garlic naan/999527c394864339a6259be30363470f,garlic naan,27
/content/khana/khana/garlic bread/g1ycjopwtxjx92itipgu,garlic bread,26
/content/khana/khana/biryani/f5cx4185dsd1fseutfea,biryani,10
/content/khana/khana/pani puri/e55a21c5kdl0l9945rvr,pani puri,55
/content/khana/khana/garlic bread/roayv5exwiflhfafkck5,garlic bread,26
/content/khana/khana/rasgulla/fwuewspvmjw7psezufdv,rasgulla,66
/content/khana/khana/garlic bread/iuoklqnqhmln0ysxbmia,garlic bread,26
/content/khana/khana/vada pav/ljtks37y6pox0qjzzcdw,vada pav,79
/content/khana/khana/seekh kebab/inyxojwnrroopwf9allk,seekh kebab,71
/content/khana/khana/samosa/hkv3ie0eum7pgyjylzrd,samosa,70
/content/khana/khana/falooda/cqsaf6bjis8a41f1kfx7,falooda,23
/content/khana/khana/kulfi/fsjrinhduhorx8n4e2dq,kulfi,39
/content/khana/khana/garlic naan/xwqkwvfmebg7f3b9ztqv,garlic naan,27
/content/khana/khana/chana masala/cryecb9fpafvq0upobcg,chana masala,13
/content/khana/khana/garlic bread/wk3orj7qaoowhdbwsivw,garlic bread,26
/content/khana/khana/garlic naan/ckjukdaiq6tcoc6vkads,garlic naan,27
/content/khana/khana/amritsari kulcha/zpvnxieqlzz8baoi3r0p,amritsari kulcha,4
/content/khana/khana/hara bhara kabab/aad54caa823e45da49b84b12382d2da5,hara bhara kabab,32
/content/khana/khana/kulfi/affyznhxafthcayvwsgb,kulfi,39
/content/khana/khana/sabudana vada/aaojrwtc74vqgtivug9d,sabudana vada,69
/content/khana/khana/samosa/k1jbq1wc0zcoeonmtbhc,samosa,70
/content/khana/khana/paneer pizza/fg7bszr8j2gokuzvy4hn,paneer pizza,54
/content/khana/khana/aloo paratha/lugjgkuspc6dvjjvxz9f,aloo paratha,3
/content/khana/khana/besan laddu/407dca1f08ed8b5ed164f42cead19a97,besan laddu,8
/content/khana/khana/rava dosa/fatgpdlpxu1xalksuksv,rava dosa,67
/content/khana/khana/paneer masala/fqfftksuusucc2jrcxoq,paneer masala,53
/content/khana/khana/garlic bread/wtgwlbdzmj7mzgexgr1k,garlic bread,26
/content/khana/khana/falooda/fjmootgsm9yygehzus0u,falooda,23
/content/khana/khana/puri bhaji/ae9spyndjhxe21dvqf1e,puri bhaji,64
/content/khana/khana/biryani/fuoy99wahvxbmnx1tllu,biryani,10
/content/khana/khana/seekh kebab/eyhvsomki6hq6a8uycif,seekh kebab,71
/content/khana/khana/falooda/gnxlq6b2dmxx1ggizlqn,falooda,23
/content/khana/khana/anda curry/ogvjjswoecjdu056hnnx,anda curry,5
/content/khana/khana/pav bhaji/25cd5c66179a729f8a93e7cdd638bf8c,pav bhaji,59
/content/khana/khana/paneer pizza/ypyc7nd9gsipwvzeviyi,paneer pizza,54
